号牌号码,罚款金额,记分值,违法时间,违法行为,违法地点,是否处理,缴款状态,号牌种类
粤A3J1D0,200,6,2020-08-01 11:55,非紧急情况时在高速公路应急车道上行驶的,广台高速金山大道东收费站东侧K9路段（东往西）,未处理,未交款,小型汽车
粤A3J1D0,200,0,2019-09-09 19:48,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,广州市海珠区江晓路路段,已处理,已交款,小型汽车
粤A3J1D0,100,2,2019-07-28 11:29,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与红棉大道交叉路口,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-05-10 17:12,机动车违反禁令标志指示的,新港东路_广州市海珠区新港东路路段,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-04-23 23:49,机动车违反禁令标志指示的,番禺区南站南路路段,已处理,已交款,小型汽车
粤A3J1D0,200,6,2019-04-23 14:22,驾驶机动车违反道路交通信号灯通行的,市新路广州科技贸易职业学校路口,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-03-23 21:11,机动车违反禁止标线指示的,广园东天寿立交东上桥位(东往西),已处理,已交款,小型汽车
粤A3J1D0,200,0,2019-02-26 11:26,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,公园西路路段,已处理,已交款,小型汽车
粤A3J1D0,200,3,2018-11-28 23:24,机动车违反禁令标志指示的,区图书馆路段１,已处理,已交款,小型汽车
粤A3J1D0,200,3,2018-05-15 04:53,机动车违反禁止标线指示的,黄埔大道石牌西路口路段,已处理,已交款,小型汽车
粤A3J1D0,200,3,2018-05-05 13:58,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A3J1D0,100,2,2018-02-15 17:08,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,平步大道与G106国道交叉路口,已处理,已交款,小型汽车
粤A3J1D0,200,6,2020-08-01 11:55,非紧急情况时在高速公路应急车道上行驶的,广台高速金山大道东收费站东侧K9路段（东往西）,未处理,未交款,小型汽车
粤A3J1D0,200,0,2019-09-09 19:48,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,广州市海珠区江晓路路段,已处理,已交款,小型汽车
粤A3J1D0,100,2,2019-07-28 11:29,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与红棉大道交叉路口,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-05-10 17:12,机动车违反禁令标志指示的,新港东路_广州市海珠区新港东路路段,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-04-23 23:49,机动车违反禁令标志指示的,番禺区南站南路路段,已处理,已交款,小型汽车
粤A3J1D0,200,6,2019-04-23 14:22,驾驶机动车违反道路交通信号灯通行的,市新路广州科技贸易职业学校路口,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-03-23 21:11,机动车违反禁止标线指示的,广园东天寿立交东上桥位(东往西),已处理,已交款,小型汽车
粤A3J1D0,200,0,2019-02-26 11:26,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,公园西路路段,已处理,已交款,小型汽车
粤A3J1D0,200,3,2018-11-28 23:24,机动车违反禁令标志指示的,区图书馆路段１,已处理,已交款,小型汽车
粤A3J1D0,200,3,2018-05-15 04:53,机动车违反禁止标线指示的,黄埔大道石牌西路口路段,已处理,已交款,小型汽车
粤A3J1D0,200,3,2018-05-05 13:58,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A3J1D0,100,2,2018-02-15 17:08,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,平步大道与G106国道交叉路口,已处理,已交款,小型汽车
粤A3J1D0,200,6,2020-08-01 11:55,非紧急情况时在高速公路应急车道上行驶的,广台高速金山大道东收费站东侧K9路段（东往西）,未处理,未交款,小型汽车
粤A3J1D0,200,0,2019-09-09 19:48,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,广州市海珠区江晓路路段,已处理,已交款,小型汽车
粤A3J1D0,100,2,2019-07-28 11:29,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与红棉大道交叉路口,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-05-10 17:12,机动车违反禁令标志指示的,新港东路_广州市海珠区新港东路路段,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-04-23 23:49,机动车违反禁令标志指示的,番禺区南站南路路段,已处理,已交款,小型汽车
粤A3J1D0,200,6,2019-04-23 14:22,驾驶机动车违反道路交通信号灯通行的,市新路广州科技贸易职业学校路口,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-03-23 21:11,机动车违反禁止标线指示的,广园东天寿立交东上桥位(东往西),已处理,已交款,小型汽车
粤A3J1D0,200,0,2019-02-26 11:26,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,公园西路路段,已处理,已交款,小型汽车
粤A3J1D0,200,3,2018-11-28 23:24,机动车违反禁令标志指示的,区图书馆路段１,已处理,已交款,小型汽车
粤A3J1D0,200,3,2018-05-15 04:53,机动车违反禁止标线指示的,黄埔大道石牌西路口路段,已处理,已交款,小型汽车
粤A3J1D0,200,3,2018-05-05 13:58,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A3J1D0,100,2,2018-02-15 17:08,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,平步大道与G106国道交叉路口,已处理,已交款,小型汽车
粤A3J1D0,200,6,2020-08-01 11:55,非紧急情况时在高速公路应急车道上行驶的,广台高速金山大道东收费站东侧K9路段（东往西）,未处理,未交款,小型汽车
粤A3J1D0,200,0,2019-09-09 19:48,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,广州市海珠区江晓路路段,已处理,已交款,小型汽车
粤A3J1D0,100,2,2019-07-28 11:29,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与红棉大道交叉路口,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-05-10 17:12,机动车违反禁令标志指示的,新港东路_广州市海珠区新港东路路段,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-04-23 23:49,机动车违反禁令标志指示的,番禺区南站南路路段,已处理,已交款,小型汽车
粤A3J1D0,200,6,2019-04-23 14:22,驾驶机动车违反道路交通信号灯通行的,市新路广州科技贸易职业学校路口,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-03-23 21:11,机动车违反禁止标线指示的,广园东天寿立交东上桥位(东往西),已处理,已交款,小型汽车
粤A3J1D0,200,0,2019-02-26 11:26,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,公园西路路段,已处理,已交款,小型汽车
粤A3J1D0,200,3,2018-11-28 23:24,机动车违反禁令标志指示的,区图书馆路段１,已处理,已交款,小型汽车
粤A3J1D0,200,3,2018-05-15 04:53,机动车违反禁止标线指示的,黄埔大道石牌西路口路段,已处理,已交款,小型汽车
粤A3J1D0,200,3,2018-05-05 13:58,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A3J1D0,100,2,2018-02-15 17:08,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,平步大道与G106国道交叉路口,已处理,已交款,小型汽车
粤A3J1D0,200,6,2020-08-01 11:55,非紧急情况时在高速公路应急车道上行驶的,广台高速金山大道东收费站东侧K9路段（东往西）,未处理,未交款,小型汽车
粤A3J1D0,200,0,2019-09-09 19:48,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,广州市海珠区江晓路路段,已处理,已交款,小型汽车
粤A3J1D0,100,2,2019-07-28 11:29,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与红棉大道交叉路口,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-05-10 17:12,机动车违反禁令标志指示的,新港东路_广州市海珠区新港东路路段,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-04-23 23:49,机动车违反禁令标志指示的,番禺区南站南路路段,已处理,已交款,小型汽车
粤A3J1D0,200,6,2019-04-23 14:22,驾驶机动车违反道路交通信号灯通行的,市新路广州科技贸易职业学校路口,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-03-23 21:11,机动车违反禁止标线指示的,广园东天寿立交东上桥位(东往西),已处理,已交款,小型汽车
粤A3J1D0,200,0,2019-02-26 11:26,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,公园西路路段,已处理,已交款,小型汽车
粤A3J1D0,200,3,2018-11-28 23:24,机动车违反禁令标志指示的,区图书馆路段１,已处理,已交款,小型汽车
粤A3J1D0,200,3,2018-05-15 04:53,机动车违反禁止标线指示的,黄埔大道石牌西路口路段,已处理,已交款,小型汽车
粤A3J1D0,200,3,2018-05-05 13:58,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A3J1D0,100,2,2018-02-15 17:08,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,平步大道与G106国道交叉路口,已处理,已交款,小型汽车
粤A3J1D0,200,6,2020-08-01 11:55,非紧急情况时在高速公路应急车道上行驶的,广台高速金山大道东收费站东侧K9路段（东往西）,未处理,未交款,小型汽车
粤A3J1D0,200,0,2019-09-09 19:48,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,广州市海珠区江晓路路段,已处理,已交款,小型汽车
粤A3J1D0,100,2,2019-07-28 11:29,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与红棉大道交叉路口,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-05-10 17:12,机动车违反禁令标志指示的,新港东路_广州市海珠区新港东路路段,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-04-23 23:49,机动车违反禁令标志指示的,番禺区南站南路路段,已处理,已交款,小型汽车
粤A3J1D0,200,6,2019-04-23 14:22,驾驶机动车违反道路交通信号灯通行的,市新路广州科技贸易职业学校路口,已处理,已交款,小型汽车
粤A3J1D0,200,3,2019-03-23 21:11,机动车违反禁止标线指示的,广园东天寿立交东上桥位(东往西),已处理,已交款,小型汽车
粤A3J1D0,200,0,2019-02-26 11:26,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,公园西路路段,已处理,已交款,小型汽车
